document,text,label,text_len_words,label_id
IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement,"The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b).",Expiration Date,29,12
TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT,"Under no circumstances shall any Party be liable to any other Party in contract, tort, (including negligence or breach of statutory duty) or otherwise for loss (whether direct or indirect) of profits, property, traffic, business or anticipated savings, or for any indirect or consequential loss or damage in connection with the operation of this Agreement howsoever caused.",Cap On Liability,57,5
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,"""Xencor Know-How"" means any and all Know-How, whether or not patented or patentable, (i) to the extent Controlled by Xencor or its Affiliates as of the Effective Date, or, if transferred to Aimmune thereafter during the Term of this Agreement, and that is necessary in connection with the Development, Manufacture, Commercialization or other use of the Antibody or Product or (ii) constituting a Xencor Invention. Notwithstanding the foregoing, in all cases, Xencor Know-How does not include (a) [***], (b) [***], (c) [***], (d) [***], (e) [***], or (f) [***].",Affiliate License-Licensor,89,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,"Vendor agrees that, without the prior written consent of the Distributor, for a period beginning from the date of this Agreement and ending three (3) years after the termination of this Agreement, neither Vendor nor any of its affiliates or representatives will: (1) employ or solicit to employ any of the employees of Distributor; or (2) encourage of the employees of the Distributor or its subsidiaries to leave the employment of Distributor; provided, however, this Section shall not apply to any such employee who has been terminated by or left the employment of Distributor prior to the Effective Date or, if employed by Distributor as of the Effective Date, any employee who has not been employed by Distributor for at least one (1) year after the end of such employment.",No-Solicit Of Employees,130,23
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.,Competitive Restriction Exception,40,7
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,"Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.",Rofr/Rofo/Rofn,40,33
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,"Manufacturer's manufacturing records shall be available to EMV during spot checks and site inspections pursuant to Section 2.4, and upon request to allow EMV to provide such information to certification authorities as may be required.",Audit Rights,35,4
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT,NTT Worldwide Network Corporation,Parties,4,28
INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT,"Subject to the terms and conditions of this Agreement, Parent hereby grants to each individual member of the SpinCo Group, on behalf of itself and the other members of the Parent Group, and shall cause the other members of the Parent Group to grant to each individual member of the SpinCo Group, a non-exclusive, worldwide, perpetual, irrevocable, fully paid-up, royalty-free right and license, solely for use in the SpinCo Field, to (i)",Irrevocable Or Perpetual License,72,16
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,"The expiration or termination of the Agreement shall have the following consequences: (i) The Licensee shall cease to use the License and cease to conduct any activities that would require the License, unless explicitly stated otherwise in this Article. (ii) Licensee or Affiliates or Distributors may sell off all previously purchased Licensed Products still in their warehouses within a period of six (6) months of the effective date of such termination (the ""Sell-Off Period"") provided that the sale of such Licensed Products by Licensee or Affiliates or Distributors of the Licensee shall be subject to the terms of this Agreement, including but not limited to the rendering of reports and payment of royalties required under this Agreement. (iii) Promptly upon the request of Licensor, the Licensee shall, at the Licensor's sole discretion and election for each country of the Territory and each Licensed Product either withdraw or transfer all Marketing Authorizations in the Territory to the Licensor (or to a third party as the Licensor directs). Licensee shall take the required steps without any delay and the withdrawal or transfer shall be completed in maximum 90 days after the notification of the request; if the Licensor does not decide and inform within this period to whom the Marketing Authorizations and documents shall be transferred, then the Licensee shall have no obligation to keep them active",Post-Termination Services,225,29
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",(c) the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual and irrevocable;,Irrevocable Or Perpetual License,28,16
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,"Ferrer Internacional, S.A.",Parties,3,28
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,"The Developer recognizes the Client's right, title, and interest in and to all service marks, trademarks, trade names , Copyrights and Patents used by the Client and agrees not to engage in any activities or commit any acts, directly or indirectly, that may contest, dispute, or otherwise impair the Client's right, title, and interest therein, nor shall the Developer cause diminishment of value of said trademarks or trade names through any act or representation",Covenant Not To Sue,74,8
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement,"Manufacturer acknowledges and agrees that, as between the Parties, any Improvements or Developments that are specific to and otherwise solely relate to, the manufacturing, processing or packaging of Products (such Improvements and Developments, collectively, ""Customer-Owned Improvements and Developments"") shall be the exclusive property of Customer, and Customer shall own all rights, title and interest in and to such Customer-Owned Improvements and Developments.",Ip Ownership Assignment,62,15
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,"arbitration in accordance with the provisions of Section 10.4(g) of this Agreement within ninety (90) days of receipt of such notice from the Agent, then that Brand Decline Event shall be deemed to have occurred as of the date of such notice, and thereafter the Agent shall be entitled to either, as the Agent's sole remedy, (x) terminate this Agreement, which termination shall be effective at the end of the third (3rd) full Program Year following the Program Year in which the Agent delivers notice of termination pursuant to this Section 10.5(d)(ii), or (y) not terminate this Agreement and be entitled to the Additional Commission Amount (in addition to the Commission) set forth in Section 10.5(d)(iv) below, which Additional Commission Amount shall be subject to all other terms and conditions of this Agreement with respect to the Commission, except as otherwise expressly stated in this Section 10.5(d).",Cap On Liability,147,5
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,"Allied Esports International, Inc.",Parties,4,28
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,"VerticalNet hereby grants LeadersOnline a non-exclusive, nontransferable, royalty-free right and license for the Term of this Agreement to utilize a VerticalNet Mark in a form approved by VerticalNet for the design and display of the VerticalNet Branded Link.",Non-Transferable License,38,26
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,"Without prejudice to any other rights accruing under this Agreement or law, the warranties set forth in clause 7.1 will extend for a period of [Redacted - Commercially Sensitive - Warranty Details].",Warranty Duration,32,40
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,M&I shall be responsible for the cost of maintaining and updating the source code escrow including any fees to be paid to DSI.,Source Code Escrow,23,34
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,"In addition, we may, at any time and from time to time, contract with one or more software providers, business service providers, or other third parties (individually, a ""Service Provider"") to develop, license, or otherwise provide to or for the use and benefit of you and other The Joint Corp. Franchises certain software, software applications, and software maintenance and support services related to the Computer System that you must or may use in accordance with our instructions with respect to your Computer System.",License Grant,83,18
"NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT","""Effective Date"" is the date of the most recent final signature on this Agreement.",Effective Date,14,10
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,"EXCEPT FOR LIABILITY ARISING FROM SECTION 9.3 [Intellectual Property Infringement], IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY INDIRECT, SPECIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES, LOSSES, OR EXPENSES INCLUDING, BUT NOT LIMITED TO, LOSS OF USE, LOSS OF PROFITS, OR LOSS OF GOODWILL, EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH LOSS OR DAMAGE.",Cap On Liability,63,5
BLACKROCKMUNIHOLDINGSINVESTMENTQUALITYFUND_04_07_2020-EX-99.01-JOINT FILING AGREEMENT,BANK OF AMERICA CORPORATION,Parties,4,28
CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement,"Except as otherwise expressly provided under this Agreement, neither Party may assign or otherwise transfer this Agreement or any right or obligation hereunder (whether voluntarily, by operation of law or otherwise), without the prior express written consent of the other Party; except however, that either Party shall be permitted to effect such an assignment or transfer without the consent of the other Party to (a) any of its Affiliates or (b) in connection with a sale of all or substantially all of its assets to which this Agreement relates, whether by merger, acquisition, asset sale, stock purchase, or otherwise, but in any event subject to Bioeq's ability to terminate this Agreement in accordance with Section 15.2.9 (for the avoidance of doubt, such termination right pursuant to Section 15.2.9 shall apply mutatis mutandis in case of assignment of the Agreement to a Competitor in all cases listed under subsection (b) above)",Anti-Assignment,150,3
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.","after Nantz Communications has received notice of such merger or consolidation if and only if, by virtue of such merger or consolidation Nantz Communications or Nantz would be in default under or violating any provisions of any agreement to which he or it is subject entered into prior to June 1, 1994.",Change Of Control,52,6
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement,"Manufacturer agrees to and hereby does irrevocably transfer, assign and convey, and shall cause its Personnel to irrevocably transfer, assign and convey, all rights, title and interest in and to each of the Customer-Owned Improvements and Developments to Customer free and clear of any encumbrances, and Manufacturer agrees to execute, and shall cause its subcontractors and Personnel to execute, all documents necessary to do so.",Ip Ownership Assignment,65,15
"SPIENERGYCO,LTD_03_09_2011-EX-99.5-OPERATIONS AND MAINTENANCE AGREEMENT","Service Provider shall provide and maintain excess liability insurance covering employer's liability, commercial general liability, and business automobile liability, in the amount of Five Million Dollars ($5,000,000) combined single limit policy limit per occurrence and in the aggregate for bodily injury and property damage.",Insurance,44,14
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,"Subject to Section 12.2, neither party shall assign its rights or obligations hereunder, in whole or in part, except with the prior written consent of the other party, except to a party acquiring all of the business of the assigning party to which this Agreement relates.",Anti-Assignment,46,3
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,"This Agreement shall be interpreted and enforced exclusively under the laws of the State of Israel, without regard to the conflict of laws provisions thereof.",Governing Law,25,13
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,"This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement.",Notice Period To Terminate Renewal,39,27
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement",We will receive all Commissions (defined below) from insurance carriers.,Revenue/Profit Sharing,10,32
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part1",Master Services Agreement,Document Name,3,9
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,"All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:",Exclusivity,52,11
PhotronicsInc_20171219_10-QA_EX-10.28_10982650_EX-10.28_Outsourcing Agreement,"This Agreement shall become effective as of the Effective Date and shall continue to be in full force and effect for so long as Photronics and DNP, or any of their Affiliates, each remains a Shareholder of the Company.",Expiration Date,39,12
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term.",Renewal Term,56,31
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT,Any Transfer without such approval shall constitute a breach of this Agreement and shall be void and of no effect.,Anti-Assignment,20,3
BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT,"In the event the Company is unable to sell a minimum of 1,875,000 Shares on or before June 30, 2007, this Agreement shall terminate and the Company shall cause the Escrow Agent (as defined below) to refund to any persons who have subscribed for any of the Shares the full amount it received from them, without interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 8, 10, and 11.",Minimum Commitment,95,20
"SUCAMPOPHARMACEUTICALS,INC_11_04_2015-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",STRATEGIC ALLIANCE AGREEMENT is,Document Name,4,9
VgrabCommunicationsInc_20200129_10-K_EX-10.33_11958828_EX-10.33_Development Agreement,VGrab Asia Ltd.,Parties,3,28
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,"November 14, 2000",Agreement Date,3,2
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","March 27, 2019",Agreement Date,3,2
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement",IGER's aforementioned written report or such other time period as the Parties may agree to be granted the same right as set forth in Article 5.3 to commercialize any results of such activities.,Rofr/Rofo/Rofn,33,33
GridironBionutrientsInc_20171206_8-K_EX-10.2_10972556_EX-10.2_Endorsement Agreement,ENDORSEMENT AGREEMENT ADDENDUM I,Document Name,4,9
CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement,"For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.",Affiliate License-Licensee,93,0
LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement,CSA shall have the right to request an independent audit of the sales of the Product containing the Property which the Company agrees to assist within a reasonable period of time of such request.,Audit Rights,34,4
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement,On sales of products pursuant to this Agreement (less any returns) TL will pay to Integrity royalties in the amount of [**]/1/ ($[**]/1/) for each and every unit of the product sold by it pursuant to this Agreement.,Revenue/Profit Sharing,38,32
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT",This Agreement may not be assigned without the prior written consent of the other Party hereto.,Anti-Assignment,16,3
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,"To the extent that there is Merchandise remaining at the Sale Termination Date (the ""Remaining Merchandise""), such Remaining Merchandise shall be deemed automatically transferred to Agent free and clear of all liens, claims, and encumbrances. Agent and its affiliates shall be authorized to sell or otherwise dispose of the Remaining Merchandise with all logos, brand names, and other Intellectual Property intact, and shall be authorized to advertise the sale of the Remaining Merchandise using the Intellectual Property.",Post-Termination Services,77,29
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,"Hydraspin hereby grants to Distributor an exclusive non-transferable and royalty-free right and license to use Hydraspin's Marks in connection with the advertising, promotion, marketing, distribution and sale of the Products in the Territory in accordance with Hydraspin's standards and instructions.",License Grant,40,18
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,"During the performance of the any of the collaborative efforts set forth in this Agreement, each of ARGO and YEC agrees not to engage in any attempt whatsoever to hire, or to engage as independent contractors, the other's employees or independent contractors during the term of the collaboration and for a period of twelve (12) months following expiration or termination of the collaboration, except as may be mutually agreed in writing.",No-Solicit Of Employees,71,23
ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,"With respect to each of the Services, the term thereof will be for a period commencing as of the date hereof, unless a different date is specified as the commencement date for any applicable Service on Exhibit A or Exhibit B (either, a ""Commencement Date""), and shall continue until 12 months following the Commencement Date unless (i) such other date as is specified as the termination date for any applicable Service in this Agreement or on Exhibit A or Exhibit B, as applicable (the ""Term"") or (ii) earlier terminated pursuant to this Agreement (a ""Termination Date"").",Expiration Date,96,12
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement,"At the Supplier's option, on termination of this agreement: (a) the Supplier may buy from the Distributor all or any stocks of Products for the current market value for those Products. The Distributor must deliver such Products to the Supplier within 14 days of receiving the Supplier's notice, and the Supplier must pay for the Products in full within 30 days of their delivery. The Supplier shall be responsible for the costs of packaging, insurance and carriage of the Products; or (b) the Distributor may dispose of the balance of the Products in its possession and account to the Supplier for the Price for those Products;",Post-Termination Services,106,29
CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,"To the fullest extent permitted by law, Vyera shall, and hereby does, assign all of its right title and interest in and to any and all Inventions to CytoDyn",Ip Ownership Assignment,29,15
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT,"Except as otherwise expressly provided in the Business Plan, the Agent will at its sole expense",Minimum Commitment,16,20
GOCALLINC_03_30_2000-EX-10.7-Promotion Agreement,Such examination shall be made at the regular place of business of PageMaster Corporation where such books and records are maintained during normal business hours and shall be conducted at Go Call's expense by a certified public accountant or other Go Call executive so designated by Go Call.,Audit Rights,48,4
NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement,sole and absolute discretion.,Anti-Assignment,4,3
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,Notwithstanding the foregoing:,Anti-Assignment,3,3
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1,"Notwithstanding revenue actually generated by EFS in connection with the Playboy Commerce Business hereunder, it is understood and agreed that the Royalty paid to Client in each Year of the Term shall not be less than the amounts set forth in Exhibit 10 (the ""Minimum Royalty"").",Minimum Commitment,46,20
FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,FUSION Pharmaceuticals Inc.,Parties,3,28
STWRESOURCESHOLDINGCORP_08_06_2014-EX-10.1-COOPERATION AGREEMENT,"Upon termination of the provisions of this AGREEMENT related to the Property only, STW, or its successors or assigns, shall transfer title of all water conveyance pipelines from the Property to COFS.",Post-Termination Services,32,29
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT","The Parties hereby acknowledge that, if this Agreement is terminated, then, depending on the manner of termination, Ginkgo may, as more fully set forth in Section 13.3 (Effects of Termination), be required to pay royalties to BLI with respect to Licensed Product, which royalties will be in line with BLI's then-standard commercial terms. In order for Ginkgo to more fully understand the royalty that may be owed to BLI in the event this Agreement is terminated, on an annual basis, starting at the end of the [***] Contract Year, BLI will provide Ginkgo, in writing, its then-current commercial terms with respect to royalties for the Licensed Products.",Post-Termination Services,107,29
Microgenics Corporation - Collaborative Development and Commercialization Agreement,"This Agreement is subject to and governed by the laws of the State of Delaware, U.S.A. (without regard to conflict of law principles).",Governing Law,23,13
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,theglobe hereby grants to Boxlot a nonexclusive license to use such code solely to permit theglobe or its designee to serve ads in connection with the Co-Branded Pages.,License Grant,28,18
AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT,"You shall not purposely solicit sales and service to customers located outside Your Exclusive Territory, provided such activity in not within an assigned Exclusive Territory.",Exclusivity,25,11
GridironBionutrientsInc_20171206_8-K_EX-10.2_10972556_EX-10.2_Endorsement Agreement,"(collectively the ""Company"").",Parties,3,28
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),"If the Publishers exercise their right of renewal under Clause 17.1, then the Publishers shall have a further right of renewal for each of the subsequent three years, provided that the right to renew shall be conditional upon the Publishers having exercised their right in the previous year, and giving notice on or before the 30 September before the renewal is to take effect.",Renewal Term,64,31
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Each party shall be responsible for maintaining Worker's Compensation insurance in the statutory amounts required by the applicable state laws.,Insurance,20,14
INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT,"Parent shall, and shall cause the applicable members of its Group to, contribute, assign, transfer, convey and deliver to SpinCo, or to the applicable SpinCo Designees, and SpinCo shall, and shall cause such SpinCo Designees to, accept from Parent and the applicable members of the Parent Group, all of Parent's and such Parent Group member's respective direct or indirect right, title and interest in and to all of the SpinCo IP Assets (it being understood that if any SpinCo IP Asset shall be held by a Transferred Entity or a wholly owned Subsidiary of a Transferred Entity, such SpinCo IP Asset may be assigned, transferred, conveyed and delivered to SpinCo as a result of the transfer of all of the equity interests in such Transferred Entity from Parent or the applicable members of the Parent Group to SpinCo or the applicable SpinCo Designee);",Ip Ownership Assignment,143,15
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,National City Bank of Kentucky,Parties,5,28
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,"September 28, 2018",Agreement Date,3,2
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT","Blue Hills Bancorp, Inc.",Parties,4,28
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,We will have the right to terminate the Ad Fund by giving you thirty (30) days' advance written notice.,Termination For Convenience,19,35
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement,"RevMed entered into a written agreements with prior to the Effective Date, such right of Sanofi shall be to the extent RevMed has the right to permit Sanofi to do so under such written agreements, and provided further, that RevMed shall use Commercially Reasonable Efforts to secure such right for Sanofi where one does not exist).",Audit Rights,56,4
BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT,"For the avoidance of doubt, this restricted annual audit shall not apply to for-cause audits, which may be conducted at any time.",Audit Rights,22,4
NETZEEINC_11_14_2002-EX-10.3-MAINTENANCE AGREEMENT,The maintenance is for a period of one (1) year commencing upon expiration of the initial one (1) year term of the License/Services Schedule.,Expiration Date,24,12
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Customer is allowed up to three (3) emergency requests per month at no additional charge.,Volume Restriction,15,39
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,"and disclose to PB in writing all previously-undisclosed Research Results within the Trial Data Package; (b) formally transfer or assign, or cause to be formally transferred or assigned, into the name of PB or its designee all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates); and (c) take such other actions and execute such other instruments, assignments and documents as may be necessary to effect, evidence, register and record the transfer, assignment or other conveyance of such rights to PB or its designee;",Ip Ownership Assignment,95,15
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,"This Agreement and the rights and obligations specified herein shall be binding upon the Parties and their respective legal successors and neither Party shall sell, transfer or assign this Agreement or any part, interest, right or obligation hereunder except that a Party shall have the right to transfer or assign this Agreement in whole (but not in part) to an Affiliated Company provided that:",Anti-Assignment,64,3
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1),"Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement",Exclusivity,36,11
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement","Not later than the first Business Day of […***…] during the Profiling Term and Profiling Renewal Terms, Roche will provide FMI with a rolling forecast of its estimated requirements for Sample Profiling for the following […***…], the rolling forecast for the […***…] of which shall be deemed to be a binding order for sample volume (including specifications for the number of samples to be run using each of FMI's different tests) (""Binding Orders"").",Minimum Commitment,73,20
SCOUTCAMINC_05_12_2020-EX-10.22-SERVICES AGREEMENT,"suggest to, induce or persuade any customer, client, vendor, supplier, employee, consultant or agent of the Company to terminate or diminish its relationship with the Company.",No-Solicit Of Customers,26,22
BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,This Agreement shall renew automatically thereafter for successive one year periods until terminated pursuant to Section 12 herein or unless either Client or TrueLink deliver to the other written notice of intent not to renew no later than thirty (30) days prior to the end of said year.,Notice Period To Terminate Renewal,48,27
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,MARKETING AFFILIATE AGREEMENT,Document Name,3,9
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,"During the Sale Term, and thereafter until all of Merchant's and Purchaser's and Agent's obligations under this Agreement have been satisfied, Merchant and Purchaser shall have reasonable access to Merchant's and Purchaser's records with respect to the GOB Sale (including, but not limited to Merchandise, GOB Sale Proceeds, and Expenses) to review and audit such records.",Audit Rights,56,4
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement,NCC ESCROW INTERNATIONAL LIMITED,Parties,4,28
BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT,"Except as otherwise expressly provided in the Business Plan, the Agent will at its sole expense",Audit Rights,16,4
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,"CONSIDERATION TO PROVIDER Seven hundred fifty thousand (750,000) shares of Kingdom Connect, Inc. Series A Preferred Stock.",Revenue/Profit Sharing,17,32
LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,"AEIS, on its own behalf, reserves the right to market its Cards and other products and services directly as 1 well as through additional firms on terms and conditions that it selects in its sole discretion, provided that no such sales shall take place within the NPO Marketplace.",Exclusivity,48,11
ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement,This Agreement takes effect upon the signatures and seals of both Parties in triplicate.,Effective Date,14,10
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,"Under no circumstances shall Licensee enter into an exclusive distribution agreement with a CSP other than VGSL in the following territories (""VGSL Territories"") covered under the VGSL Agreement: (1) United Kingdom; (2) Ireland; (3) Germany; (4) Spain; (5) France; (6) Sweden; (7) Switzerland; (8) Portugal; (9) Netherlands; (10) Greece; (11) Italy; (12) Australia; (13) New Zealand; (14) Egypt; (15) Slovenia; (16) Belgium; (17) Austria; (18) Hungary; (19) Malta; (20) Croatia; (21) South Africa; and (22) Japan.",Exclusivity,76,11
ImperialGardenResortInc_20161028_DRS (on F-1)_EX-10.13_9963189_EX-10.13_Outsourcing Agreement,"October 29, 2015",Agreement Date,3,2
TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,This Agreement shall take effect as of the date when the authorized representatives of the Parties sign hereon.,Effective Date,18,10
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,"February 1, 2018",Effective Date,3,10
QBIOMEDINC_04_08_2020-EX-99.1-JOINT FILING AGREEMENT,"D-Beta One GP, LLC",Parties,4,28
