document,text,label,text_len_words,label_id
PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement,"If Party B obtains any Intellectual Property Right in respect of the Program Content during its use of the same, Party B shall notify Party A and, upon its request in writing, sign all documents and take all actions required to assign such Intellectual Property Right to Party A, and ensure the Intellectual Property Right so obtained by Party A is legitimate, complete, and free from any encumbrance",Ip Ownership Assignment,68,15
"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT","Except with Smith's prior written approval, this Agreement may not be assigned by TDA: (i) in connection with a merger, a sale of all or substantially all of the assets of TDA or other similar corporate reorganization, or the sale of substantially all of TDA's rights to all of its Golf Instruction Related Products; or (ii) to",Change Of Control,57,6
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement","In case [Party] has made or contributed to any invention forming part of the Results, [Party] shall promptly inform [CERES/IGER] thereof in writing and shall assign its rights and cause its employees and staff members to assign their rights in any such invention to [CERES/IGER].",Ip Ownership Assignment,45,15
"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT","This Agreement is not assignable by Distributor without prior written consent of Tripath, which will not be unreasonably withheld.",Anti-Assignment,19,3
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,"American Champion Media, Inc.",Parties,4,28
VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT,Improvements for all other batteries may be licensed to the Joint Venture Company on terms to be agreed by the Party B and the Joint Venture Company.,License Grant,27,18
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,"IALOG's license to possess and use the Deposit Materials does not include any right to disclose, market, sublicense or distribute the Deposit Materials to any third party other than its Affiliates and Manufacturing Subcontractors.",Affiliate License-Licensee,34,0
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,"You further agree to refrain from any business or advertising practice that may be harmful to the business of the Company, the Franchise, and/or the goodwill associated with the Marks and other The Joint Corp. franchises.",Non-Disparagement,36,25
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Customer agrees that its sole remedy for IBM's failure to meet an SLA Target Percentage is the Availability Credit as provided in this Attachment.,Cap On Liability,24,5
VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,Any access or review will be conducted at the Custodian's offices during normal business hours at a time reasonably convenient to the Custodian in a manner that will minimize disruption of its business operations.,Audit Rights,34,4
AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT,"The license hereby granted shall be exclusive as to the products described in subparagraphs 2.(a)(1) and (2) of this Agreement, but nonexclusive as to all other products covered by this Agreement.",Exclusivity,31,11
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","Bellicum acknowledges and agrees that Bellicum's rights to a refund or credit for, or to receive replacement of, properly rejected shipments of Miltenyi Products hereunder shall be Bellicum's sole and exclusive remedy, and Miltenyi's sole obligation, with respect to non-conforming Miltenyi Products delivered hereunder.",Cap On Liability,44,5
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ","Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld.",Anti-Assignment,59,3
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.","Nantz agrees to be available for up to four photography sessions (2 in Southern California during the week and 2 to be at Nantz's site locations or tournaments), two speaking engagements, and three store appearances each Contract Year, at times and places mutually convenient for Nantz and the Company but in no event at times which adversely impact on the schedules of Nantz Communications or Nantz.",Volume Restriction,66,39
STWRESOURCESHOLDINGCORP_08_06_2014-EX-10.1-COOPERATION AGREEMENT,"day of , 2014",Agreement Date,4,2
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,"On a country-by-country and Product-by-Product basis, if at any time during the Royalty Term with respect to such country and such Product there is one or more Generic Product(s) with respect to such Product being sold for [***]) consecutive Calendar Quarters, then [***] for such country and such Product, the royalty rate for such Product shall be reduced, after giving effect to any reduction applicable to such Product in such country pursuant to [***], on a Calendar Quarter basis as follows: (i) if the cumulative Net Sales of such Product in such country during such Calendar Quarter are equal to or less than [***] percent ([***]%), but are greater than [***] percent ([***]%), of the Baseline Quarter Net Sales, then the royalty rate will be reduced for such Calendar Quarter by [***] percent ([***]%); and (ii) if the cumulative Net Sales of such Product in such country during such Calendar Quarter are less than [***] percent ([***]%) of the Baseline Quarter Net Sales of the Baseline Quarter Net Sales, then the royalty rate for such Calendar Quarter will be reduced by [***] percent ([***]%). provided, that, for clarity, on a country-by-country and Product-by-Product basis, there will be no royalty rate reduction with respect to a given country and Product pursuant to this Section 7.3.2(c) with respect to the initial [***] ([***]) consecutive Calendar Quarter periods during which Generic Product entry with respect to such Product and such country is being established.",Revenue/Profit Sharing,241,32
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT,"Upon the release of the Source Code to Corio pursuant to Section 12.2 of this Agreement, Corio shall have a royalty-free, nonexclusive, nontransferable, right and license in the Territory to use and modify the Source Code to support and maintain the Software until the expiration or termination of Corio's Customers' End User License Agreements.",Source Code Escrow,54,34
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,TELKOM SOUTH AFRICA LIMITED,Parties,4,28
VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT,"Party A's contribution to the registered capital of the Joint Venture Company shall be Fourteen Million Six Hundred Fifty-One Thousand United States Dollars (US$14,651,000), representing a forty-nine percent (49%) share of the Joint Venture Company's registered capital. Party B's contribution to the registered capital of the Joint Venture Company shall be Fifteen Million Two Hundred Forty Nine Thousand United States Dollars (US$15,249,000), representing a fifty-one percent (51%) share of the Joint Venture Company's registered capital.",Revenue/Profit Sharing,75,32
MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT,"In the event of a Change in Control involving MacroGenics, MacroGenics shall provide prompt written notice to Green Cross following such Change in Control, and Green Cross may, in its sole discretion, terminate this Agreement by providing written notice to MacroGenics within *** of Green Cross' receipt of such written notice of the Change in Control.",Change Of Control,56,6
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT",This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.,Renewal Term,28,31
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),"February 10, 2012",Agreement Date,3,2
SYKESHEALTHPLANSERVICESINC_04_24_1998-EX-10.14-OUTSOURCING AGREEMENT,"SHPS shall have the right, upon reasonable prior written notice, to examine, copy and audit such records. Such audit shall be conducted at the location where such records are maintained and shall be at the expense of SHPS.",Audit Rights,38,4
TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT,"Global One Communications Network, Inc.",Parties,5,28
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,"Zogenix will have the right, upon reasonable prior written notice and during Distributor's regular business hours, to audit Distributor's and its Affiliates' books and records by an independent certified public accounting firm of recognized international standing, and Distributor shall ensure that Zogenix has the right to audit its Sub-distributors' and subcontractors' books and records, to investigation potential violations of any of the representations, warranties or covenants in this Section 10.2, the FCPA or other Applicable Laws or Distributor's compliance policies.",Audit Rights,80,4
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT,"Upon the expiration of the initial term of this Agreement, Franchisee shall have the one time right to obtain a successor franchise to operate a Pretzel Time Unit at the Site (a ""Successor Franchise"") for a single term of five (5) years immediately following the expiration of the initial term of the Franchise upon giving Pretzel Time six (6) months notice prior to the expiration of the then current term",Renewal Term,70,31
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,We have the ongoing right to inspect any proposed supplier's facilities and to test samples of the proposed products or services.,Audit Rights,21,4
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT,This Agreement shall be governed by and construed in accordance with the laws of the State of California without reference to conflict of law principles thereof.,Governing Law,26,13
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,"In the event that HDI fails to have the Site fully operational within seventy (70) days from the date of this Agreement, the Company shall have the right to terminate this Agreement without penalty.",Minimum Commitment,34,20
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,"permit any action or claim to the effect that any treatment, exploitation or use of such Works, Inventions or other materials infringes the Consultant's Moral Rights.",Covenant Not To Sue,26,8
"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT","The Joint Venture is a fixed term Joint Venture beginning November 27, 2018 and ending November 30th, 2019 or as otherwise provided in this Agreement.",Expiration Date,25,12
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,"This Agreement shall be governed in all respects by the laws of the United States and the State of Florida, except for conflict of laws provisions.",Governing Law,26,13
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,National Processing Company,Parties,3,28
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT","""Customer"" or ""you""",Parties,3,28
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,TRANSPORTATION SERVICE AGREEMENT,Document Name,3,9
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",Expiration Date,59,12
GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,c) The unauthorized assignment of the Contract by the SENDER.,Anti-Assignment,10,3
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT","Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a ""Domain Name"") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement.",Exclusivity,78,11
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT,"EXCEPT TO THE EXTENT DIRECT FORESEEABLE DAMAGES, IN NO EVENT SHALL DIVERSINET BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING WITHOUT LIMITATION ANY COMMERCIAL DAMAGES OR LOSSES) AS A RESULT OF THE USE, SALE OR DISTRIBUTION OF THE BUNDLED PRODUCT, WHETHER BY WAY OF A LEGAL THEORY OF CONTRACT, TORT (INCLUDING NEGLIGENCE), PRODUCT LIABILITY, STRICT LIABILITY, OR ANY OTHER THEORY, EVEN IF DIVERSINET HAS BEEN INFORMED OF THE POSSIBILITY OF SUCH DAMAGES.",Cap On Liability,75,5
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","Except as expressly provided in this Agreement, Bellicum specifically agrees not to, and agrees not to cause any Third Party to, sell, market, export, transfer, or re-export Miltenyi Products without Miltenyi's express prior written consent.",Non-Transferable License,35,26
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT,"NTC hereby grants ALFA AESAR a limited non-exclusive license to use, exhibit, excerpt, reproduce, publish, publicly perform and transmit via the Internet and otherwise use the NTC Trademarks in substantially the form as NTC may provide to ALFA AESAR from time to time during the Term of this Agreement in accordance with the terms set forth herein.",License Grant,57,18
NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT,"This Agreement may be terminated by WYZZ by written notice to Nexstar (i) at any time upon six (6) months prior written notice, (ii) on six (6) months prior notice following the sale of WMBD-TV by Nexstar and/or (iii) if WYZZ is not then in material default or breach hereof and if the Nexstar is in material breach of its representations or its material obligations hereunder, and has failed to cure such breach within thirty (30) days of notice from WYZZ; provided, no notice may be given pursuant to clause (i) of this section prior to the eighteen (18) month anniversary of the Effective Date.",Termination For Convenience,105,35
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,"In no event shall either party be responsible for any special, punitive, or consequential damages whatsoever.",Cap On Liability,16,5
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,The foregoing insurance policies shall name XSPA as the insured and Calm as additional insured (except for Workers' Compensation Insurance).,Insurance,20,14
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT,OY FINNET International AB,Parties,4,28
"VAPOTHERM, INC. - Manufacturing and Supply Agreement",Vapotherm shall at its cost obtain and maintain product-liability insurance coverage in the amount of $[* * *] in relation to the Cartridge.,Insurance,23,14
MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT,"Except as otherwise indicated, in all other respects, the right and obligations of the Parties under this Agreement shall be governed by and construed in accordance with the laws of the ***.",Governing Law,32,13
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT","Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.",License Grant,124,18
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement","With regard to the CDx Development Program, Roche shall also have the right to terminate, without cause, the development of an Approved Marker and/or an Investigational Marker for inclusion in a CDx Assay, upon […***…] prior written notice; provided however that this right shall expire with respect to each Approved Marker for inclusion in a particular CDx Assay at such time as FMI has completed analytical validation for such Approved Marker.",Termination For Convenience,71,35
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,"Notwithstanding anything contained in this Section to the contrary, Hydraspin may assign this Agreement upon written notice to Distributor to any entity which controls, is controlled by or under common control with Hydraspin or to any successor to or purchaser of all or substantially all of its assets or stock, by merger or otherwise.",Anti-Assignment,54,3
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT","""Party"" means Array or Ono, individually; and ""Parties"" means Array and Ono, collectively.",Parties,13,28
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,16 day of August. 2012,Effective Date,5,10
EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement,In the event any Production Session exceeds eight (8) hours in duration ESSI and Talent will negotiate in good faith additional compensation to Talent for time in excess of eight (8) hours.,Volume Restriction,32,39
TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT,"The PG shall ensure that the Supply Contract shall afford the Parties to this Agreement the right to review the books, records, vouchers, and accounts required to be kept, maintained, and obtained pursuant to Subparagraphs 9.1, 9.2 and 9.3.",Audit Rights,39,4
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,"Party A grants all-round exclusive rights to Party B to construct, maintain and operate the Cooperation channel.",Exclusivity,17,11
VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT,"""Effective Date"" means the effective date of this Contract, which shall be the date on which this Contract and the Articles of Association have been approved by the Examination and Approval Authority.",Effective Date,32,10
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1,"The insurance coverages and limits required to be maintained by Supplier and its Subcontractors shall be primary and non-contributory to insurance coverage, if any, maintained by Bank of America. Supplier and Proprietary to Bank of America its Subcontractors and their underwriters shall waive subrogation against Bank of America and shall cause their insurer(s) to waive subrogation against Bank of America.",Insurance,60,14
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,"The minimum monthly fee shall not be less than five thousand dollars ($5,000) per month (as applicable, ""Minimum Fee"").",Minimum Commitment,19,20
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,"""Zebra"" and the ""Distributor"" are referred to collectively as 'Parties"" and individually as a ""Party"".",Parties,15,28
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,"Distributor acknowledges that Company owns and retains all copyrights and other proprietary rights in all the Products, and agrees that it will not at any time during or after the term of this Agreement assert or claim any interest in or do anything that may adversely affect the validity or enforceability of any trademark, trade name, copyright or logo belonging to or licensed to Company (including without limitation any act, or assistance to any act, which may infringe or lead to the infringement of any copyright in the Products)",Covenant Not To Sue,89,8
ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT,Shipments moving in MC-330 or MC-331 trailers will be allowed one and one- half (1.5) hours for loading and unloading.,Volume Restriction,20,39
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,"Investor will not assign to any Third Party any rights under this IP Agreement not specifically transferable by its terms without the prior written consent of Company, such consent not to be unreasonably withheld.",Anti-Assignment,34,3
"UNITEDNATIONALBANCORP_03_03_1999-EX-99-Outsourcing Agreement with the BISYS Group, Inc.","United National Bancorp Enters Into Outsourcing Agreement with the BISYS Group, Inc.",Document Name,12,9
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement,Signature Orthopaedics Pty Ltd,Parties,4,28
SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT,Slinger Bag Inc.,Parties,3,28
IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT,"The interpretation, construction and performance of this Agreement, and the rights granted and obligations arising hereunder, shall be governed in accordance with the substantive laws of the State of New York, without regard to its conflicts of law rules.",Governing Law,39,13
"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT","Consultant hereby certifies that Consultant has no outstanding agreement or obligation that is in conflict with any of the provisions of this Agreement, or that would preclude Consultant from complying with the provisions hereof, and further certifies that Consultant will not enter into any such conflicting agreement during the term of this Agreement.",Non-Compete,53,24
WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT,"(ii) for a period of ninety (90) days after delivery, the TouchStar Software will perform in all",Warranty Duration,17,40
ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,This will be Accuray's sole and exclusive obligation and such Customer's sole and exclusive remedy in relation to defective Products and parts.,Cap On Liability,22,5
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT","Neither party will solicit for employment any employee of the other party during the active term of this Agreement and further, where applicable, the term of any active Work Order.",No-Solicit Of Employees,30,23
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,"solicit any Customers that have a business presence outside the Territory, except that Distributor shall not conduct solicitation activities in any outside territory where Hydraspin is bound to an exclusive distributor agreement with a third party, provided that Hydraspin has notified Distributor in writing of its arrangements with the other distributor and of the territory which is subject to exclusivity in favor of the other distributor.",Competitive Restriction Exception,66,7
SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,"During the term of this Agreement and for a period of one year thereafter, both parties agree not to hire or allow its respective affiliates to hire any employee of the other party, or any person who was an employee of the other party during the previous six months and who was directly involved in the provision of services under this Agreement.",No-Solicit Of Employees,62,23
MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT,"or nature whatsoever, in Green Cross' possession or in the possession of its Affiliates or its or their respective agents related to such Product(s); (C) all trademarks related to such Products (if such termination occurs after approval of such trademark by a Regulatory Authority); and (D) all material information, and any other information reasonably requested and required by MacroGenics, relating to the manufacture of such Products;",Ip Ownership Assignment,66,15
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT",Each Party will obtain and carry in full force and effect the minimum insurance requirements set forth below.,Insurance,18,14
DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT,"The escrow agreement shall provide, among other terms, that the source code shall be released to Reseller if any of the following events (collectively the ""Release Conditions"") occurs: (i) Diversinet ceases to support services at levels as stated in Schedule 5 under this Agreement that is not remedied within sixty (60) days after receipt of written notice of such failure; (ii) Diversinet makes an assignment for the benefit of creditors, or becomes subject to direct control of a trustee, receiver or similar authority, or Diversinet becomes subject to any bankruptcy or insolvency proceeding under federal or state statutes; or (iii) Diversinet suspends or ceases to carry on its business and a receiver, trustee or assignee does not carry on the business.",Source Code Escrow,121,34
"Sonos, Inc. - Manufacturing Agreement ","If a termination notice is delivered pursuant to 15.2, 15.3, 15.4 or if Sonos decides to transfer the manufacturing of a Product from IAC during the Term of the Agreement, IAC shall cooperate fully with Sonos to effect the transfer of the manufacturing of the Products (without any obligation that IAC transfers IAC Property from IAC to Sonos, or a third party designated by Sonos, in order to help minimize any potential disruption in the continuity of supply. I",Post-Termination Services,79,29
VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement,"The Custodian will give the Depositor, the Issuer and the Indenture Trustee access to the Receivable Files and the receivables systems to conduct a review of the Receivables.",Audit Rights,28,4
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,"This Agreement and all questions regarding its existence, validity, interpretation, breach or performance and any dispute or claim arising out of or in connection with it (whether contractual or non-contractual in nature such as claims in tort, from breach of statute or regulation or otherwise) shall be governed by, and construed and enforced in accordance with, the laws of the State of New York, United States, without reference to its conflicts of law principles to the extent those principles would require applying another jurisdiction's laws.",Governing Law,85,13
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement,"For the avoidance of doubt, after the termination or expiration of this Agreement, the Village Media Company and its permitted licensees shall continue to have the right to fully exploit, use, and Exploit the HOFV Works for the length of the term of the license granted by PFHOF in connection with such HOFV Work pursuant to Section 2.3; provided that the length of the term of such license shall be a minimum of five (5) years.",Post-Termination Services,76,29
"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",STRATEGIC SALES & MARKETING AGREEMENT,Document Name,5,9
SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement,Franchisee or third party sub -franchisees shall be under an obligation to set up at least 6 (six) Smaaash Centres during the first Contract Year or any other time period as may be provided by Franchisor.,Minimum Commitment,36,20
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,"(5) you have furnished us with copies of all insurance policies required by Paragraph 10.8 of this Agreement, or have provided us with appropriate alternative evidence of insurance coverage and payment of premiums as we have requested;",Insurance,37,14
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ","Upon termination of this Agreement for any reason except as set forth in Section 17.4 below (and, if applicable, in respect of that country in respect of which termination occurs):",Post-Termination Services,30,29
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,"Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data.",Joint Ip Ownership,14,17
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement2,Customer may terminate this Agreement and the license at any time by destroying all copies of Software including any Documentation.,Termination For Convenience,20,35
Microgenics Corporation - Collaborative Development and Commercialization Agreement,"Achaogen shall have the right to arrange for its employee(s) and/or consultant(s) involved in the activities contemplated hereunder, during normal business hours and upon reasonable notice, to discuss the development activities and results contemplated under this Agreement in detail with the technical personnel and consultant(s) of Microgenics.",Audit Rights,47,4
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",XACCT'S SOLE LIABILITY AND LICENSEE'S EXCLUSIVE REMEDY FOR DAMAGES WITH RESPECT TO PRODUCT MAINTENANCE SHALL BE AS SET FORTH IN THE LICENSE AGREEMENT.,Cap On Liability,23,5
ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement,"After the date that is eighteen (18) months after the Effective Date, either Party may terminate this Agreement upon six (6) months prior written notice to the other Party.",Termination For Convenience,29,35
CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement,"MA may not assign, sell, lease or otherwise transfer in whole or in party any of the rights granted pursuant to this Agreement without prior written approval of Company.",Anti-Assignment,29,3
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT","This Agreement may not be waived, amended or assigned without an agreed written and signed document, signed by both Parties.",Anti-Assignment,20,3
Microgenics Corporation - Collaborative Development and Commercialization Agreement,"Microgenics hereby grants to Achaogen a royalty-free non- exclusive right to use such Trademarks in connection with advertising, promoting and marketing Plazomicin, subject to Section 12.5 (Non-Use of Names).",License Grant,29,18
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",The initial term of this Agreement is one (1) year from the date of delivery of the Product to Licensee unless earlier terminated in accordance with this Agreement.,Expiration Date,28,12
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,"In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.",License Grant,53,18
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT",GSK shall also use Diligent Efforts to contribute at least one ICS and/or other non-LABA compound to the collaboration for the purpose of developing a combination product and Diligent Efforts to develop an optimal inhaled formulation of Collaboration Product in a device which may be either/or a dry powder inhaler formulation and/or a metered dose inhaler formulation of the Collaboration Compound and Development activities of such may continue in parallel.,Minimum Commitment,70,20
SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT,"This Agreement shall be governed by, construed, and enforced in accordance with the laws of the State of Texas, without regard to choice of law principles that would require the application of the laws of any other jurisdiction.",Governing Law,38,13
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT","June 18, 2020",Agreement Date,3,2
AFSALABANCORPINC_08_01_1996-EX-1.1-AGENCY AGREEMENT,"In the event the closing does not occur, the Conversion is terminated or otherwise abandoned, or the terms of the Conversion are substantially amended so as to materially and adversely change the role of Capital Resources, Capital Resources shall be reimbursed for all reasonable legal fees and out-of-pocket expenses for rendering financial advice to the Association concerning the structure of the Conversion, preparing a market and financial analysis, performing due diligence and assisting in the preparation of the Application for Conversion and the Registration Statement, which shall be paid upon such termination, abandonment or amendment or within five days of such event.",Liquidated Damages,102,19
